feature	importance
33362e16875d49fe8cf400b833541e3c	0.0
d0966ebd856a6ce1a9e9652e14003660	0.0
55b4d93a32a83198593ceb411191a97c	0.0
e72a3d102c1d4f090f752be9c8b26bac	0.0
8706a529ca2ed4681dcd29d33f1cda70	0.0
42b05629b9a5fec5f36c441369a3a1c1	0.0
98ade8429c63b94186d6698b7090033b	0.0
e30c40e583572ed45fef99d6a32d3924	0.0
ffaecab289059c048c7494d4595a746c	0.0
c0b31b31a1d47acfa4b2a6b279ee631b	0.0
2289523832e7dcbde7a1b1bd7bafde82	0.0
e78cc1b3549f1602e028ed6fb4f09f16	0.0
160803f9afbe56ce5926333ebbe86bc2	0.0
e9789964dc1c19e5f2a13aae67a201d9	0.0
0e46505c1e4caa8918756dba021fb140	0.0
697df8c1a867481ff24b8fcf09d47098	0.0
21093619d853dd8da4e6980a5d89a87d	0.0
486bb53b4c33d15072bc5b3da7bd4c7f	0.0
bf0f6da0e571d2c600923637b312ec06	0.0
c5c962b743ffbad489baa5e12f624941	0.0
3e6a25681684abfeb297724e79597faf	0.0
335efb475b97aeb92373e3eb4426ff8d	0.0
271e906ae59efac7af67bcc75554b91f	0.0
9e25a5c2eb21f17ed74d9d5b36941197	0.0
026598f1d03fa900cc03cf9a32dc17d8	0.0
4f5e90e831377b98f5f6e569d6d8f64f	0.0
ceaf720138cf7bdfb66e2dbdae539e38	0.0
4feb634e0ed63566c64710659b17a2ad	0.0
ca11707ce87b6dc7bd03b508db81bb82	0.0
72dee8809d718fabb6fe20b4cd2b08f3	0.0
12a92046c67b9b0e59d1e485dcc272a5	0.0
3a8e93db2447c618997acff239dbf1a2	0.0
07465ac96a07454a7c155d9c674bbd5c	0.0
64bdd6a571340bf5049ef094d234a440	0.0
a543a6a5ec26c2efd5e963dccdc37133	0.0
161d27a7363501e838efa59628353a65	0.0
8c1d39a7ece29aa4d1624e8a857ce61a	0.0
a88b0d7d75938c999260665c8bfc472d	0.0
a62bbddf11be42444a6cf17b9aca56fa	0.0
584e3750a9679eaaaa0df70efa0e3e8e	0.0
e5fe425093aae205cedfd92381a78382	0.0
9926b5c935be45c3478317ef5aa6fe89	0.0
505a80368d35fedbda5957147363a1b9	0.0
90aca1d4b613875114a35c532832d64f	0.0
415a14abd21ea7788c0dd30696c4f0a4	0.0
3236c8f6a4823a0974071181303ecf56	0.0
465c45bc4b0ed05e986a5c3737cbc36c	0.0
987a275a84d0479ac28bbd46d40256e9	0.0
a860afad6974a7daacb16a8d179e3799	0.0
5a1ac9a86b12d57ca2f19985f55f52ff	0.0
4e8da122b8329a5eec934a2cb5105102	0.0
de08a70ee5e3336d2c494d20206e650e	0.0
f6f5781111fa04b88de70bf8d1a90636	0.0
8b6591f737ba742e97438a88ae80325f	0.0
7a42e2d66f72a9d9461c516e0925da4e	0.0
7cd59da9617ce1a601a2de7e99fb9cba	0.0
66ca3ea551868c97e92904abf0bd6e78	0.0
0a7d1cd164e45b860833381f5049a795	0.0
8c4c9b49271f877531542c313d68eb92	0.0
6564b27b353637d291de892cc6cdcf2e	0.0
251fdf92e9c987500f9456d54ac4eb03	0.0
3060117839f816435f8b1370d94a1d6e	0.0
c7ac348b6882763cdfb2cfa0a3e3d376	0.0
3da2ba6ee848aa399262eb05f69bbd1b	0.0
c9ffa6bcfa02fc1d9be67436b73b45f9	0.0
d37fb12f7082d1a59ca4fbc9a5e584a3	0.0
21baab911716d9d16df646691eedfea6	0.0
44620cd517e481b3b2b27ff6d6611d53	0.0
3a3495bbdf1e9c5d82f6375aabff5688	0.0
84455c018ad633686d732e87d2b24a6c	0.0
18d1cbc512452e073f42453917bbc4a6	0.0
371787ce1b4f89fbc2e9bb91e94fc862	0.0
655bbc2ab7241a53100d55a24efaf629	0.0
424007467a056e9f18d51eec2c52edcd	0.0
db223e5b57e792ded7ebb7286bc43248	0.0
add36e0d5cb1d5f4e2f2ea8f6d4c6877	0.0
cb53b298dfb08bdd7d5bcfe646f83696	0.0
9bbe5054cf0bc376baf895f0638705f1	0.0
dd8ac8f01e69529e3e2ace493915f2bd	0.0
79c8a7f4296b2f6acee1b7db49544d40	0.0
9394fd89106163be8a11cd4dc46bc8a3	0.0
680b8a280ef37d1a718630d8d0c83256	0.0
41479e063cc8d58a1ef01f6264f48446	0.0
fcfaf49805cef273daa4bd3c8300e3e1	0.0
00aa0f27876ef5cde6e1ff2fc94ebf3a	0.0
4c7bf54a1e70647dd3646e904949456d	0.0
d3a0a9711a616cb1d34201870503357a	0.0
84d6422c401698d91e646b9b4fe4774e	0.0
a21264c0daaabc91483228cceb89b318	0.0
b751c888a4f3e40327aa8dd1d7cca98c	0.0
ae7e5784c703da6a73c8474a7508e7d4	0.0
68b78164b1f25239401d9bf06663faa2	0.0
f4e7f92c76e3a136dfe62560a7f07ef1	0.0
18f04216cdd07593c8f5416b20c6aeed	0.0
aadccfb0026010590f6430db995eab0b	0.0
6a1fd74a312f15dbe4bebe8144e7c1a6	0.0
dada10c85f8a76e9fb0f3c7f15789960	0.0
6633642916a4713ac0743d999e3d9d75	0.0
a9e698115fd96e9ca2b789028fdf4982	0.0
d31d70d8e5044ed9eb23eb8bdd6cc1e0	0.0
af684f96f945fc6fe443d0e4e1be7a54	0.0
84e9b1976e9dabb4fe89210b1a93a862	0.0
a0f4b82e97a9522de979973530608633	0.0
a1b18b60c7062b0afa6ab6e060b41c9a	0.0
e1494718bc09b973e2f27d7f2d6d3a22	0.0
a8f23a3104a27df5d65e10bd749656bf	0.0
bde8a772d6b42ce1ed2b3755d8fa0b1e	0.0
018fce94e4d89275871041f29427b4de	0.0
271e0cf0b2fadc38593b69bbabc6df04	0.0
94449fa3032e2fee928f2880eb03ef10	0.0
4ef8e2da2bddfe5ae9396796ed098807	0.0
09d31b1d1a08180281c5aaed3351a514	0.0
3b47867d7d29c8d11b8968dde82689bb	0.0
ef864053be0ea6d292c0b1911ecaea5f	0.0
1f92bbea2fced9f8ca629cf333a6a646	0.0
19cd38c7c2173d4253c18d659171f7eb	0.0
3788b1d514737976689f4ed1dee8b52f	0.0
df1bc3956db29b2cded9d3925999f6e7	0.0
0990b3a097702b744eb9d8cda1701e8f	0.0
8e50e5cdb45486593a2d3a729dd0a683	0.0
7217df85b161775a2b41cb627166f316	0.0
047137f7fec5950b130bc4ec3cc73df2	0.0
000e587d9defb62e2ac08fa0e4d8da8e	0.0
68afc3b50249d287e99cf52a81686df5	0.0
470aabeb5aab36d5ddc9d1995b087843	0.0
41a526aed65a8387ebe09b7ce1066fe8	0.0
4e70415f8f6d33898b4e62517798066c	0.0
dc73e67b7a722ac609fef619053e6909	0.0
d260468d45c07fb9935f631426296c8a	0.0
f02da0b5e4b5d350b4f1d5ddd4197488	0.0
630faafb34a4e2783ad3a552cfadd105	0.0
716d46cbecffcce889a513bac4414482	0.0
36e32c65356d7b0e328cb3d9a757bf1c	0.0
efffb0a4ea1a2347c2283f13b0654c6b	0.0
dd2b946a455feb47b5a74240d7e1af7a	0.0
19cc1eb270668ae8022e1e502ebbbb18	0.0
ea2f73d9f6600b6bbf4a65926118dd31	0.0
d34b1b5b955aaed990c0a5341c4e181a	0.0
64985768bd5c61edeb534b014769186f	0.0
2b7ba031589d664a5152e3503dd7fbca	0.0
26e3cd979fa2cc1722f46ae82e16a22c	0.0
e2351c33b59340604e665de18159ee2b	0.0
136dd8ad5273567aa900a6cb77730b71	0.0
9ad0b36d497dbcd2bc18451da70e89fa	0.0
6fd5fcf5367d61580c16302b388df64f	0.0
0b1dd1a75a066607a991755edaf9181d	0.0
e7102eda50120966243ef2f85c2e5a5d	0.0
bd4ea181c0551e71e8f3774c62d7d242	0.0
31d0e515bcbfb7da6803b0cdc14bd256	0.0
d7beb863ab83b42dbdef4e9ca17f3028	0.0
b4a5fa270cd4b8f39f6734161093e707	0.0
9c1029b80c2143cdc700f57a3439ed72	0.0
529ea8362a4c52379a01bd1a2f286732	0.0
83420377ed17df2c16abaf3a72e05633	0.0
c2f00238b24161921e553c73998b8198	0.0
07a72b31703e431adb7cfd8b7ce4d42f	0.0
2c2fea2e525150fe59bc9db32bbace18	0.0
3de01c5a12a64ff14c3636bca6bc3a79	0.0
3a3d90961e11f2e91f38eb7c87f2f9a7	0.0
c70ebb06e3aecc0bcee6d29bba1f8ce7	0.0
c63f3ae3971bc30e17380401a70d1f73	0.0
df04335753097cda054b915609bc3d78	0.0
0484c00cdf5b93bdc0fb6f1859f0015c	0.0
f5f54e348d15d94e20fb9059d9d7ac66	0.0
1b6fb9568db64a4caeae77707329c6cb	0.0
a1bee6020facd54c7778324629a65f88	0.0
a5698074f665aea211b1cf560e8b564b	0.0
72cbe4cdd99f64419eab53959c4ecf5e	0.0
9d863926e2a3bfd1530e836e6c74b4d0	0.0
479458413094fb26ec30bde427229f57	0.0
bed41989067241c74d38300fae13001f	0.0
8488ee0197b3e10953bbd82e5554656b	0.0
698442290f4c4d023fa20796406c7327	0.0
436bc1e2c20738092401cec8c6b32cc7	0.0
32d11af3a720cba0b86924ca1811e325	0.0
a1fe2657bdf5c620520b9197def8d4fc	0.0
dfc68d9986e69fc304de0fe665edc68a	0.0
6eba1977ecbec47ae011369c516aaca9	0.0
e9133a6da29427513c6278a4ebf5806f	0.0
4542d16a81652e36b936cee016431d81	0.0
4460d55667cbf7a3b5cb8a33b01ddce5	0.0
5a008c3423369c49db8d47de7beed280	0.0
6e70d256d3742c7aff75016baa13ecf0	0.0
b05234959446cfbad68fe47d00d4e072	0.0
1536bfe63a374c76fa0a4de8b927f947	0.0
a4fcca598ba74d271906c45e6bbde944	0.0
27f7f3726ae147490a079f058a913454	0.0
3b23807c1c69b3fc1e3f382c1c7ce78f	0.0
8f2141b57d4a78f3731e8179c843bb26	0.0
98976df3810001f4713e0f8415c2daec	0.0
d9207e61fec3ccd4b0e0fd03ad29c2ff	0.0
983769c730e6217c2858758eee27b0ee	0.0
82db16179becd534c840dfc7988e2d3d	0.0
1838a34e48fb603b31bb2f3dbf262bc5	0.0
de04690c20deaf71175795670d1ca866	0.0
edcc7b55b237198329f0feff3c4900cc	0.0
753133e56b6fe758160374955396c020	0.0
b52304517a20d13fd18111db4b7690ab	0.0
bf35674cc74d97d158beb4d08be449af	0.0
86678de276ebca86a948fee95c765b49	0.0
279f740c08650360e9ca56cc61e02dd1	0.0
f5555af9a37800d1013ee83b8508e48a	0.0
2b514af780b221644df64f6fac10bdda	0.0
bd3cd4ee1a630c6d8aa58baf268edb7b	0.0
22d683f9ccdfdb7f37268e316e488474	0.0
38161fd90123a20d7c065dfd996af680	0.0
cf7d9bfea97b3f18ac7643d30e1036b0	0.0
c016280f2c243121137b6b4a7524a51a	0.0
8a4974a8cdf2763b28c4149e3313b1d6	0.0
8042eb376d870b471cadeab735dee5a5	0.0
40773c4780eb6d1f7254e7823413e87f	0.0
fa73d707a7e5961a3bc6554156d862c0	0.0
74ab36e483c9d8f481966444062bbd0f	0.0
349d4f244ee16ad41bf691740151b6de	0.0
74f7af5d35ece13a819cae6bef6e8e18	0.0
9d71c81a64fd4c4bf0e30dbab4acb5ee	0.0
59ffb33203681b44cd12ed01b433211b	0.0
76527ed7c5d4ee20860e3ef593e03181	0.0
839fcd0ce25857904726154387dcf311	0.0
fc752713bfd86f0e73e0596ba582bc95	0.0
eb5de5b2e67b9676d866c47cb5d80a6c	0.0
7b0e8001165f3c773d00b0fe3e358c98	0.0
a308fa533c956292ae0c9c7430854a50	0.0
14ea2e862193001ceb4322087eca9f4d	0.0
b3ea95770cf649371d22e1a1d5aa3c0d	0.0
00080d2d1aea083784f777f665f4cd95	0.0
0c099e65a8c7ee048debc4188905f8e8	0.0
53218fd1661624eba59f051267b0ef20	0.0
7d6de284d6a022d8c17c9f3f45fad2c8	0.0
6797f125d0f2b270677f6cc8b3d2d018	0.0
87bb02a4196dc0430e4ad2a975a345c8	0.0
9c139df927fee9c48afe90e73c59685e	0.0
8c7b73dbc3e13592b1cb10065e7e73d4	0.0
4086f53e0b38409d53d820764b1694f1	0.0
424b714a183447fb6bb57b464e0d5f37	0.0
db0deb809b69a7a1a692a2ee343e7abb	0.0
bed32819ac61599ccbef53fdf6be10a5	0.0
a655acde6c0a86ba72f93cca30fb407a	0.0
719fd944693735d88cbd845abe314cf0	0.0
3b7b0773b1426c3541d46c01790bce53	0.0
9319f86abe62c4ad7edddb158bf14472	0.0
3aee035f03da9a4bc1194fdb2c2e339d	0.0
0534d89cc18e50946238c96fcd4ed084	0.0
89d697a1283b4470b0f411ca585e9f25	0.0
df47fd998583250153af17cf9ade5c78	0.0
b0d4d3df2b6a730bcd79f70cdf1256b7	0.0
3e7a934f91f5aac80bc806c387b19db2	0.0
fe184e76c8f042ac5e9438b8c76fa23c	0.0
2217e7ab6e37b0341b74fb845ee6fbb0	0.0
d676db1a514414185c29ec698c0378c1	0.0
4e68baf08c29ba4a0d875156fbc129a9	0.0
dee2ebd8e10e0fe543fe68669e7cba4d	0.0
582299409fbeab15b5a998ef36898665	0.0
a86cf2a318fbe7ebd70caf927d7f4b6b	0.0
6d43e7feb4611534ed5f8e8c1d5fa84f	0.0
64dbac9d309bfd521d809fc46cad81db	0.0
36cafceac7498d8be6f0cc255da751f1	0.0
dd1bf5c1aaa505a0307f956dad847122	0.0
27e5a0119bf0f99608903f79f07ce884	0.0
63c3b624f3fe69360824e93774707487	0.0
df9539d6b14413754b1d77d4eb36f793	0.0
83389552199178f567278cff1f663bd9	0.0
4e9b3c8dd9808d6a78936ceaf96dc0d5	0.0
15a97e477da08da08eb4e8b1b6691c0e	0.0
a92dd64a3aeb2db5ef18c7b14146b5d8	0.0
0be99ff46011abf8a8af811f9f88a3ec	0.0
ef63cd436aca5837746b60a07fe358b7	0.0
4de9f653ec2cdd0c95e012785dbbe3c0	0.0
fed451bb628cf9cd82d81d0429340a62	0.0
38c80ed971960fd1e878080f767a4765	0.0
23d7aa54228ed86731d26ec0ec090cf8	0.0
4e7795fb0f02a93ca569a19ea79b31b9	0.0
d39380e98acbf6c64ec3e1a0c7a7e89f	0.0
65b9b3bb9c0edfdd0b3f8ceb44230097	0.0
78ee0b37f171c47eda8b41ac46d24851	0.0
fd0d5258502741a81f63e3996a7aed3c	0.0
3d6469bbfb14a86abdaa602a89753ec9	0.0
ebadad637bce35cc4b37f9b92bcaa696	0.0
f2928e6d2d8b4c0768d206a97091cc87	0.0
6b1b3cda5404e9b69434c2af1d64fab2	0.0
bbe95b0514d692dad76110d9000fd616	0.0
9c539b4b087935a59d0cb2c8f8c1b5e9	0.0
23f4c333bc50c5cf2c0f20855d049cc4	0.0
c2465936b7a9947381a5369852f1ed26	0.0
985101dbd3c29b54f1677305f6bee5cb	0.0
908f30017f307b4f0094e4ba8c161de6	0.0
9e53a677b12cf1d5f73d7227ea5e7b89	0.0
b62553aa9f2ba79ad97aa4e3c899da29	0.0
b6ab3a421430ed73fca533cc59be449f	0.0
7a40009876a3734096b76c7492c5a607	0.0
f44868f6f3630c085ff385f365b0ef43	0.0
3c5cc07806456fa0fd2ffde447309e63	0.0
7f46d5cd78a8a6fbf0e29e230bcf6ad4	0.0
2fd6c0900eac8ae1c693a879b5ac3967	0.0
dd26c074b814abeeab49c1e017a2f5d7	0.0
d630d8de48204a73caa831419e76f60f	0.0
4bf68394c7193c4070db28edbca5cd21	0.0
155860c3e00197ba0353b2e70f2962b5	0.0
c8ec1a7ec93989e3118bbc2d0cd18b84	0.0
ddbefff2496ee051e3b7fa0db755a2ca	0.0
354efa67a0313dbbc94b0bd120d0d717	0.0
87580e3048f7fccaf0afa72af4958da4	0.0
f35eeb7ec81f10b862abdebc64c19476	0.0
eb84cdee5e8e56c431776ab8b4e3c7f5	0.0
186905c55edb2d7adafa7af5b345aff6	0.0
36c1286d93afcd5bf989a33ebeaf6a6d	0.0
f140b0a0e494958baea9d5d5443ef092	0.0
f3f979bdba595bc673cd646533a78894	0.0
58a6a5594e4cf0aa734759c4494f0755	0.0
fd951bcc7c2a76194a145ab929884df5	0.0
1c4a9301000446590fde1c3f14014f21	0.0
2594274e807a9ba7327de87e5cd63cf8	0.0
98a383e8131e9dc201081d2436f76841	0.0
d9651a61fc94a877a2254b6521c8d6d7	0.0
bcc4355e69b67681fe68948b6dd8098c	0.0
2f0bb037b0b2b1f67e5e535422e343d6	0.0
fc8ae7a711896be3621e64e8c751cc85	0.0
92189dd8f473e43cc2615844b1dc48f2	0.0
cbfaac9f291ac42563f27903d0f684a1	0.0
2b06c863113821d1ea6d1ecd4b5c5aa3	0.0
0664d7ec410927bf1782fe13611ea791	0.0
11b5eef1c30d62096c704664ffdc2a3d	0.0
0a99bccbf1bd2e4f728514ba8c4cf6b5	0.0
6007bf22076e2e3d0030e38442149c54	0.0
ada85ea79666bce780693d3893d349cd	0.0
34f5e40f9fb2818d0692b993e5c9b923	0.0
3f59a8db0e6f5e2ec9a47c4294e3aac0	0.0
c02fc4720ad870b22c7e22f154d88ef9	0.0
54289e815f59be3f743e48ba830a777d	0.0
9028bd5ae8bbdcd494cf0c71c96a30c9	0.0
50f328ff0b5c3003ce220fbd7aaa2ef7	0.0
a20d31a7b262b5005762a5045295f0e7	0.0
21987d6dc13b66b154f58cdd05953356	0.0
ffec470cc8187aa91653ae1abb27ae3f	0.0
615685b7f03118021a8c7e6777882ea5	0.0
420045e191c55d0bead5747812515230	0.0
c7ff7e806765a39b6cdf66a15b63f6bb	0.0
d3a368ef335f2279ada05cc6b5f55552	0.0
c3e7210b863c54f9c0c318e984e98a45	0.0
e1eb95ac180deabf7f27713985c863da	0.0
fe4b13b7b3203d3d5b13fb6ec0a182ea	0.0
71feb4358deea18658896a8a59cefb5d	0.0
ad66f15910c3e774c1928054c190b0ef	0.0
70d64bb0a16e3e22721779f2a27bfc90	0.0
5aeff63377cc03a5815fcd5a0ee731c3	0.0
433d8ad01fdf6ed57d8f509a7d6bfe2a	0.0
da8a1e938df8c0aab0c79390a183319b	0.0
e5997425bb9a2450f1d7bbf70ad021f7	0.0
a6e07e769ade2e0ab2c570dbd52efda8	0.0
90a0937762431acf0f8f3643e08d3180	0.0
8f25b71e7c6a06486cbe492b4eb16d84	0.0
d0311a6b05286c672602fb41907b55a0	0.0
c74543978c8af66fe6c280d185fea5ab	0.0
e38d96fbe3ace61a893c422715f056ee	0.0
5894be409ef15b2f3e2190c49c25d530	0.0
aefbbb1790ab1e862d447b05ff46dc49	0.0
8aa70d0c06e8da0b4c0ea2eba6308983	0.0
53f6fd6e785c7fb9d72f94a6ea343a15	0.0
d424c2cc2cb43bd7e563ce856bd22d54	0.0
a257570bae5d9a1125262f03c44ac10a	0.0
0da5e2fc09c9a8837a0424004a8eaabf	0.0
10df701d47286a6ed30c544e219c87f4	0.0
76e299ccb38c3f559204729727d6f101	0.0
d9922d89754b3a143fa01c2e79aad881	0.0
9aa58e1606fc256d94ea7c7f3e9d9662	0.0
fc23853e5636c0e3b06ed164f698adcb	0.0
8977918fbe6967f3bd3c0c61c00fe9d6	0.0
96cea28f5d9fcc489134ffcd91ff367d	0.0
0b9dc92432c363a41de02ac8326f1210	0.0
9e79f50483af44379567cc52b77bed72	0.0
6c6ce00b74f56117cb0a57aedc2fc45b	0.0
fcf52a37ed440280ed20c09d2f4414c6	0.0
06e89226b53a8b96478cc728f5e34e04	0.0
77d8e26319aaf58a742fed031638ceee	0.0
261b7b9fe4ae8aaba42d70de84a8c6ae	0.0
824bd6c2cf49f523bb4db8337679effa	0.0
b7aaa3d587670168b5f47fe10a361d1d	0.0
5978bd78e1c93a3d5bd1b28f0c9c601e	0.0
92ae272884c88aa3be9a5800f2836740	0.0
c4de70b0f32f6ec9045953e26c4bcdd3	0.0
f9542addead1f0d8fb27e142b90509ef	0.0
084c9a5f845efde7b19ae88fe290594d	0.0
b541909aa07e846dde6124c3b0db6586	0.0
13f613d88f555b6447b8774352b68ad4	0.0
c1a5735daf6f1e6157aeafb503b9e564	0.0
ebb5ea4b9b617249c40513ded403e30b	0.0
ff0def5aaf60dc65a3225b810166b12e	0.0
dae615e3fe268bb6b93874eff75f5d14	0.0
74e97a8614b90e6f6453a177c62ecf69	0.0
d6e76cfe58d253204f5589d78cc79bd1	0.0
1d64428e7a5cf13efa0f07430f89a1bc	0.0
8628a930d43f367992a7ad3175a4d0c3	0.0
6b513d5ac9e9e997449dbf0e43a95968	0.0
984ef97167ec7b42d7a3650716d6a2ed	0.0
8e6a7aca1a6e460c6ae311357c454ad5	0.0
be4ccff9dd8d911f7d350f8098da4a33	0.0
ce9976fb696a210e526fb161c15ed88a	0.0
aa32485fe66718af2e28f700fa04af83	0.0
75dee3a5330310dfa955ef059eb4ba36	0.0
477ac72dd43577c1bb73e5ae939e9bbe	0.0
6a144a0429b694b42146f139bcacfaa5	0.0
64c19095c83c4d332c976f35f8af7c1d	0.0
bc9a00fdf19d169f46772fb17ac529e0	0.0
c02035b6d42e9a9866ed237a98535c4d	0.0
9c7ce94e1b71d5a7ec3022dece51ac49	0.0
3cc657dfb41c68faa70508afc63f4222	0.0
6fa149c798c4251f1ca8cd356f0568ee	0.0
e56aff2928773e4f9d4646bebe35123c	0.0
594e3d8905b96ec5f5f2adfc90f2daae	0.0
44969e790d6201ccac3076e9168aa421	0.0
44bfe4edbf994f0d05bc683a5d0f4c05	0.0
b7fe67097e773cb42109cefc45628173	0.0
31b25001568d280ce9fd6040aac8df67	0.0
bbac6737025a88cb827f2579de77bedd	0.0
d6bb5703483ac68992e09ce17683c52f	0.0
b006552585c1b81ea5013d95299b820d	0.0
da42e759e9918f0411737acdd6837a0c	0.0
77287f68020889a5b8fc2c93a3029003	0.0
1e1d3003206ac7ec5b19b9667959d795	0.0
b5000c7e11410501ba092605dee7da62	0.0
69df3d4003d6e506cfb2bae207da273b	0.0
db6e4e3d6bea23bd5c619e4dd4ef5b87	0.0
edb083f600fa1a5b92b8fa0db90244ab	0.0
52a68fdae6afd3af7f016572983a0728	0.0
2fd9afdaf9a9677deb44426187802e6c	0.0
f011d3185ad6987a04f29d6a2a74af63	0.0
badc5313b3b649ea4c9174c0cabf14af	0.0
ad0813cfffd0d5eebd754b6cd0a87e19	0.0
ef7b5bbc15e92d1c42dc16fbb60ab25e	0.0
8a5d86863905fd2220208e88b8c97f46	0.0
d3d9fbde734554d309a58e8898364381	0.0
a36b96c8da1d01a65b91f8801718c2d8	0.0
d611eda4452743a7f71d0aa003d41bc3	0.0
bed01bfa95a6d0169135951f96189f9d	0.0
cefd159138670c45f9de82789ecb668f	0.0
9ec1f99e65db8349b69f1f98a68d1adb	0.0
d923ed37da5c74263a5b2d0e2566eda5	0.0
a33b0129b9e3b8b90fe50fa956a57a87	0.0
3985fd7990324869baff370371893758	0.0
b3ae701253c8e92aaef9367b26edc23b	0.0
a52a87025fc5e2114c128bce6a739dc5	0.0
0a86e6e89299fbe798eb698a8a278c4d	0.0
9885f64de92b490ff81cda72a082a303	0.0
ec8aa7bbc47a042a69396d7bdde83250	0.0
c37b20ef01446cb0b86013119d2177c5	0.0
68cfa113e978d0149eefaba82066b9a9	0.0
12294f8235446882f2348b55898ce1c6	0.0
09d49c5dbc0b29ce2db474c2f13e75b5	0.0
0b4313100d38d8db08edc2072f516a31	0.0
2a25de42208c0fb258729381d95ae5e4	0.0
c14357a000b395f7e56b344b4764fdc0	0.0
7f5ccf208f039f84a83212610f2992a0	0.0
0a92f7a8909630e3812dfebf86cf53af	0.0
8ef81d686cf378c0c1bb1690bee6873f	0.0
58763c4bc06681f112c35201cf72d94e	0.0
ce55ab762ba08dc974021c348e3f462f	0.0
fdec11eb6cb283131984384906856991	0.0
88afec4cb977be315a9872b2378f5cba	0.0
1ba8611c38784153cb47c7a9b23bba31	0.0
ac2a35850227c33656577eb03b3176ba	0.0
79bbd6258859a69eaf18516147641a8e	0.0
738c77ca92020c0a80e538765027082b	0.0
41c1d900198aea292d0a9b444b23b190	0.0
a3d5b82f535e4595efa8f76e68291da3	0.0
f0971b421324fb258fd4cb009575b500	0.0
f59e7e5b874fb0eb1955a4cf2f65e928	0.0
928bba83e3b4598b3e9b42a4542d2c26	0.0
13179df50bcc3cc58634d42a15244777	0.0
40553a4f82b1d97ef9d34e5fe0c2ae2f	0.0
869b7583e32d877b7b2cc2f50183a8d1	0.0
4a4ea6a903113e19f9f0c759494d6361	0.0
7cb7753109015ae718a1a0201d081e99	0.0
8a658263f5f46e9b06ce187893565b47	0.0
fb7ca1ec1f16e34dcd1e09016c2db9ae	0.0
8c3138205ca7d4a2a46dd0f01143558a	0.0
ad29b4f21e4fbf592a7be6c4e36bd2bb	0.0
f2862e86f2a255f2828a4ab8c776c993	0.0
0d9e430040d5cf5e12d9a33d4db46b18	0.0
e434c6c005de19f421775a70181884e1	0.0
a33859e0fe8e20bd783ad918ac192884	0.0
949942f10b4a1bbe70fba3e9ccc1558f	0.0
a4d420cc550b663da3da3a6a2766ae22	0.0
eefc76cf1a5fbb2651a39e54eda224b8	0.0
0e10a39347956d033939d359e6d97a5d	0.0
206c301729f98dd68cc0306611763fb0	0.0
d13e64055fe751a9e3230ac20467a056	0.0
010853e43ff6c783e12c2fa3642d6729	0.0
de0551fb4e1582bc1fa068762294f375	0.0
32a8a3f1251dbbcffd457e3a63617acd	0.0
45049f029cc8b4635e40d2307b936ee7	0.0
3719a7565436e309acf826b642f4b5d0	0.0
b273842cd76b010fa2bef946dd7dc79a	0.0
c79445b50ee1e36d6a83b6edf41b49e1	0.0
41bc7f13a301cc460fae3a9269286d5e	0.0
002e9b26bd058cf8e7e13170daceffb2	0.0
8077045580d526a7bf2fa4253a2aa166	0.0
059ccf44a19335a2d049347ee2a1e946	0.0
bf242ccc1e4fe2bd31b4612803f44197	0.0
729b13a8af8dee4f8190f9a11eeddc6d	0.0
ce2d8f9396037e74bdf44136e5fe408e	0.0
dcbd66809771b9a0c9440a1abad8ed85	0.0
5b62fcf8d8b9afaedeb19c2433abb4ec	0.0
719154ddd203494c8adc7dc6d9872673	0.0
04211c42b50c6e17e0b5a3fec20702fb	0.0
4fbb4edaefecb5dac1ab0d658dad49d3	0.0
04c6a2abebc16ff6db1ba87169bb9f7e	0.0
4638995cdf8cd831a5e23ebdab7ae7d6	0.0
244f5b00b4f1e0e560ee4c842e14db97	0.0
1fe699d84aa8004586c52c8c65968409	0.0
c6c56df65f0afb9244740aa4f1827b13	0.0
a9fcd5575297028b672f39218759278a	0.0
59d2d68ad44d7cad83e283e24994e31b	0.0
8c92e79d57630e9d1c9be769c5e050bc	0.0
e32e6089804387e255bda4adf7f4e7f2	0.0
334cab4de84039c9e34d139fc9f4e7a5	0.0
ae8c62cf5815da96849a50f2331de152	0.0
8ad30192adf51cd7b03105a1acdea794	0.0
586ae8daff05173bbb2a0d50c863a72d	0.0
0d39de4dd5f2ab392ea3cfba131fd826	0.0
e5cb7f827f2dc22477cc753d9877c466	0.0
a5e9ffcb132fe2f90501bf1a0dc9f601	0.0
33b58b0709e9c05ba8404c47e6a7ea2e	0.0
a7fd2425aedb71c35887486a45d64566	0.0
77ac16437b0d15c997380d575bac5c65	0.0
d783a95ba3573c02bc898b1d2fb9e0f7	0.0
96dbdd967931642ad85c8aac587c26e8	0.0
5547d611d3bd731a819c675077cc519d	0.0
0fd57fcad966f6238328158a979078b4	0.0
b802037f13a5c2a269715759c05229a2	0.0
c1e395d8400a4372ab917dc8a97cd3e8	0.0
5f9d2fb5f3e6cbcfcb0ab1e7e978f639	0.0
6c490fbf51894585e127648ae4375faf	0.0
d2aa3a30c8e178110125b88dfc7e6f45	0.0
1d5ea3cb8686552de9dd9b1284a89dc9	0.0
1e4a5efee1e3eafdc34bfeac43b6639c	0.0
ff17a9ffbadd3387f2de9224c059acf0	0.0
5ae8dc25cf7a56754cd6441f688a9aab	0.0
